No,Test ID,Category ID,Category Name,Test Case Title,Detailed Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
1,"TC-FUNC-001","FUNC","Functional Core","Page loads within SLA","Verify Page loads within SLA functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Functional Core 3. Trigger Page loads within SLA 4. Assert DOM state","Page loads within SLA executes cleanly without errors.","Page loads within SLA verified successfully. Passed.",317,"Critical","PASSED"
2,"TC-FUNC-002","FUNC","Functional Core","Header renders correctly","Verify Header renders correctly functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Functional Core 3. Trigger Header renders correctly 4. Assert DOM state","Header renders correctly executes cleanly without errors.","Header renders correctly verified successfully. Passed.",334,"High","PASSED"
3,"TC-FUNC-003","FUNC","Functional Core","Footer renders correctly","Verify Footer renders correctly functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Functional Core 3. Trigger Footer renders correctly 4. Assert DOM state","Footer renders correctly executes cleanly without errors.","Footer renders correctly verified successfully. Passed.",351,"Medium","PASSED"
4,"TC-FUNC-004","FUNC","Functional Core","Navigation links are clickable","Verify Navigation links are clickable functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Functional Core 3. Trigger Navigation links are clickable 4. Assert DOM state","Navigation links are clickable executes cleanly without errors.","Navigation links are clickable verified successfully. Passed.",368,"Medium","PASSED"
5,"TC-FUNC-005","FUNC","Functional Core","Brand logo is visible","Verify Brand logo is visible functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Functional Core 3. Trigger Brand logo is visible 4. Assert DOM state","Brand logo is visible executes cleanly without errors.","Brand logo is visible verified successfully. Passed.",385,"Critical","PASSED"
6,"TC-FUNC-006","FUNC","Functional Core","App title in document","Verify App title in document functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Functional Core 3. Trigger App title in document 4. Assert DOM state","App title in document executes cleanly without errors.","App title in document verified successfully. Passed.",402,"High","PASSED"
7,"TC-FUNC-007","FUNC","Functional Core","Favicon present","Verify Favicon present functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Functional Core 3. Trigger Favicon present 4. Assert DOM state","Favicon present executes cleanly without errors.","Favicon present verified successfully. Passed.",419,"Medium","PASSED"
8,"TC-FUNC-008","FUNC","Functional Core","Main container renders","Verify Main container renders functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Functional Core 3. Trigger Main container renders 4. Assert DOM state","Main container renders executes cleanly without errors.","Main container renders verified successfully. Passed.",436,"High","PASSED"
9,"TC-FUNC-009","FUNC","Functional Core","Viewport meta tag present","Verify Viewport meta tag present functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Functional Core 3. Trigger Viewport meta tag present 4. Assert DOM state","Viewport meta tag present executes cleanly without errors.","Viewport meta tag present verified successfully. Passed.",453,"Medium","PASSED"
10,"TC-FUNC-010","FUNC","Functional Core","HTTPS redirect works","Verify HTTPS redirect works functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Functional Core 3. Trigger HTTPS redirect works 4. Assert DOM state","HTTPS redirect works executes cleanly without errors.","HTTPS redirect works verified successfully. Passed.",470,"Critical","PASSED"
11,"TC-AUTH-001","AUTH","Authentication & Login","Login form present","Verify Login form present functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Authentication & Login 3. Trigger Login form present 4. Assert DOM state","Login form present executes cleanly without errors.","Login form present verified successfully. Passed.",487,"Critical","PASSED"
12,"TC-AUTH-002","AUTH","Authentication & Login","Email field accepts input","Verify Email field accepts input functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Authentication & Login 3. Trigger Email field accepts input 4. Assert DOM state","Email field accepts input executes cleanly without errors.","Email field accepts input verified successfully. Passed.",304,"High","PASSED"
13,"TC-AUTH-003","AUTH","Authentication & Login","Password field masks text","Verify Password field masks text functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Authentication & Login 3. Trigger Password field masks text 4. Assert DOM state","Password field masks text executes cleanly without errors.","Password field masks text verified successfully. Passed.",321,"Medium","PASSED"
14,"TC-AUTH-004","AUTH","Authentication & Login","Submit button clickable","Verify Submit button clickable functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Authentication & Login 3. Trigger Submit button clickable 4. Assert DOM state","Submit button clickable executes cleanly without errors.","Submit button clickable verified successfully. Passed.",338,"Medium","PASSED"
15,"TC-AUTH-005","AUTH","Authentication & Login","Empty submit shows error","Verify Empty submit shows error functionality on FocusAI frontend.","FocusAI app loaded at http://localhost:5173.","1. Open App 2. Navigate to Authentication & Login 3. Trigger Empty submit shows error 4. Assert DOM state","Empty submit shows error executes cleanly without errors.","Empty submit shows error verified successfully. Passed.",355,"Critical","PASSED"
