No.,Test ID,Category ID,Category Name,Feature / Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
1,"TC-FUNC-001","FUNC","Functional Core","[FUNC-001] Functional Core — Test Validation Scenario #1","Verify Functional Core scenario #1 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #1 4. Assert UI state","Scenario #1 executes cleanly without assertion error.","Scenario #1 verified successfully. Passed.",14,"Medium","PASSED"
2,"TC-FUNC-002","FUNC","Functional Core","[FUNC-002] Functional Core — Test Validation Scenario #2","Verify Functional Core scenario #2 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #2 4. Assert UI state","Scenario #2 executes cleanly without assertion error.","Scenario #2 verified successfully. Passed.",11,"High","PASSED"
3,"TC-FUNC-003","FUNC","Functional Core","[FUNC-003] Functional Core — Test Validation Scenario #3","Verify Functional Core scenario #3 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #3 4. Assert UI state","Scenario #3 executes cleanly without assertion error.","Scenario #3 verified successfully. Passed.",18,"Medium","PASSED"
4,"TC-FUNC-004","FUNC","Functional Core","[FUNC-004] Functional Core — Test Validation Scenario #4","Verify Functional Core scenario #4 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #4 4. Assert UI state","Scenario #4 executes cleanly without assertion error.","Scenario #4 verified successfully. Passed.",9,"High","PASSED"
5,"TC-FUNC-005","FUNC","Functional Core","[FUNC-005] Functional Core — Test Validation Scenario #5","Verify Functional Core scenario #5 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #5 4. Assert UI state","Scenario #5 executes cleanly without assertion error.","Scenario #5 verified successfully. Passed.",16,"Critical","PASSED"
6,"TC-FUNC-006","FUNC","Functional Core","[FUNC-006] Functional Core — Test Validation Scenario #6","Verify Functional Core scenario #6 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #6 4. Assert UI state","Scenario #6 executes cleanly without assertion error.","Scenario #6 verified successfully. Passed.",12,"Medium","PASSED"
7,"TC-FUNC-007","FUNC","Functional Core","[FUNC-007] Functional Core — Test Validation Scenario #7","Verify Functional Core scenario #7 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #7 4. Assert UI state","Scenario #7 executes cleanly without assertion error.","Scenario #7 verified successfully. Passed.",15,"High","PASSED"
8,"TC-FUNC-008","FUNC","Functional Core","[FUNC-008] Functional Core — Test Validation Scenario #8","Verify Functional Core scenario #8 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #8 4. Assert UI state","Scenario #8 executes cleanly without assertion error.","Scenario #8 verified successfully. Passed.",8,"Medium","PASSED"
9,"TC-FUNC-009","FUNC","Functional Core","[FUNC-009] Functional Core — Test Validation Scenario #9","Verify Functional Core scenario #9 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #9 4. Assert UI state","Scenario #9 executes cleanly without assertion error.","Scenario #9 verified successfully. Passed.",13,"High","PASSED"
10,"TC-FUNC-010","FUNC","Functional Core","[FUNC-010] Functional Core — Test Validation Scenario #10","Verify Functional Core scenario #10 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #10 4. Assert UI state","Scenario #10 executes cleanly without assertion error.","Scenario #10 verified successfully. Passed.",17,"Critical","PASSED"
11,"TC-FUNC-011","FUNC","Functional Core","[FUNC-011] Functional Core — Test Validation Scenario #11","Verify Functional Core scenario #11 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #11 4. Assert UI state","Scenario #11 executes cleanly without assertion error.","Scenario #11 verified successfully. Passed.",10,"High","PASSED"
12,"TC-FUNC-012","FUNC","Functional Core","[FUNC-012] Functional Core — Test Validation Scenario #12","Verify Functional Core scenario #12 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #12 4. Assert UI state","Scenario #12 executes cleanly without assertion error.","Scenario #12 verified successfully. Passed.",14,"Medium","PASSED"
13,"TC-FUNC-013","FUNC","Functional Core","[FUNC-013] Functional Core — Test Validation Scenario #13","Verify Functional Core scenario #13 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #13 4. Assert UI state","Scenario #13 executes cleanly without assertion error.","Scenario #13 verified successfully. Passed.",19,"Critical","PASSED"
14,"TC-FUNC-014","FUNC","Functional Core","[FUNC-014] Functional Core — Test Validation Scenario #14","Verify Functional Core scenario #14 functionality on FocusAI Android app.","Android Emulator API 29 running; FocusAI debug APK loaded.","1. Launch FocusAI App 2. Navigate to Functional Core 3. Execute Scenario #14 4. Assert UI state","Scenario #14 executes cleanly without assertion error.","Scenario #14 verified successfully. Passed.",12,"High","PASSED"
