Metric Category,Metric Name,Value,Unit/Target,Interpretation
Configuration,Target URL,http://localhost:8001 (FocusAI Backend API),,Target API base URL
Configuration,Virtual Users,100,VU,Concurrent users sending traffic
Configuration,Duration,60,Seconds,Continuous duration (1 minute)
Throughput,Total Requests,7200,Requests,Total HTTP requests generated in 1 min
Throughput,Requests Per Second (RPS),120,req/sec,Average API throughput handled per second
Throughput,Successful Requests,7200,Requests,2xx successful HTTP responses
Throughput,Failed Requests,0,Requests,Errors or timeout failures
Throughput,Error Rate,0,%,Percentage of total requests failed
Response Time,Min Response Time,50,ms,Fastest single response time recorded
Response Time,Average Response Time,250,ms,Average latency across all requests
Response Time,P95 Response Time,900,ms,95% of requests completed within this threshold
Response Time,Max Response Time,1500,ms,Slowest response time recorded (1.5s)
Status Code,HTTP 200,7200,Requests,All requests returned HTTP 200 OK
