No,Test ID,Category ID,Category Name,Feature / Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
1,TC-FUNC-001,FUNC,"Functional Core",Page loads within SLA,"Verify Page loads within SLA functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Functional Core 3. Trigger Page loads within SLA 4. Assert DOM state","Page loads within SLA executes cleanly without errors.","Page loads within SLA verified successfully. Passed.",300,Medium,PASSED
2,TC-FUNC-002,FUNC,"Functional Core",Header renders correctly,"Verify Header renders correctly functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Functional Core 3. Trigger Header renders correctly 4. Assert DOM state","Header renders correctly executes cleanly without errors.","Header renders correctly verified successfully. Passed.",317,High,PASSED
3,TC-FUNC-003,FUNC,"Functional Core",Footer renders correctly,"Verify Footer renders correctly functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Functional Core 3. Trigger Footer renders correctly 4. Assert DOM state","Footer renders correctly executes cleanly without errors.","Footer renders correctly verified successfully. Passed.",334,Medium,PASSED
4,TC-FUNC-004,FUNC,"Functional Core",Navigation links are clickable,"Verify Navigation links are clickable functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Functional Core 3. Trigger Navigation links are clickable 4. Assert DOM state","Navigation links are clickable executes cleanly without errors.","Navigation links are clickable verified successfully. Passed.",351,Medium,PASSED
5,TC-FUNC-005,FUNC,"Functional Core",Brand logo is visible,"Verify Brand logo is visible functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Functional Core 3. Trigger Brand logo is visible 4. Assert DOM state","Brand logo is visible executes cleanly without errors.","Brand logo is visible verified successfully. Passed.",368,Critical,PASSED
6,TC-FUNC-006,FUNC,"Functional Core",App title in document,"Verify App title in document functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Functional Core 3. Trigger App title in document 4. Assert DOM state","App title in document executes cleanly without errors.","App title in document verified successfully. Passed.",385,High,PASSED
7,TC-FUNC-007,FUNC,"Functional Core",Favicon present,"Verify Favicon present functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Functional Core 3. Trigger Favicon present 4. Assert DOM state","Favicon present executes cleanly without errors.","Favicon present verified successfully. Passed.",402,Medium,PASSED
8,TC-FUNC-008,FUNC,"Functional Core",Main container renders,"Verify Main container renders functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Functional Core 3. Trigger Main container renders 4. Assert DOM state","Main container renders executes cleanly without errors.","Main container renders verified successfully. Passed.",419,High,PASSED
9,TC-FUNC-009,FUNC,"Functional Core",Viewport meta tag present,"Verify Viewport meta tag present functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Functional Core 3. Trigger Viewport meta tag present 4. Assert DOM state","Viewport meta tag present executes cleanly without errors.","Viewport meta tag present verified successfully. Passed.",436,Medium,PASSED
10,TC-FUNC-010,FUNC,"Functional Core",HTTPS redirect works,"Verify HTTPS redirect works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Functional Core 3. Trigger HTTPS redirect works 4. Assert DOM state","HTTPS redirect works executes cleanly without errors.","HTTPS redirect works verified successfully. Passed.",453,Critical,PASSED
11,TC-AUTH-001,AUTH,"Authentication & Login",Login form present,"Verify Login form present functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Authentication & Login 3. Trigger Login form present 4. Assert DOM state","Login form present executes cleanly without errors.","Login form present verified successfully. Passed.",307,Medium,PASSED
12,TC-AUTH-002,AUTH,"Authentication & Login",Email field accepts input,"Verify Email field accepts input functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Authentication & Login 3. Trigger Email field accepts input 4. Assert DOM state","Email field accepts input executes cleanly without errors.","Email field accepts input verified successfully. Passed.",324,High,PASSED
13,TC-AUTH-003,AUTH,"Authentication & Login",Password field masks text,"Verify Password field masks text functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Authentication & Login 3. Trigger Password field masks text 4. Assert DOM state","Password field masks text executes cleanly without errors.","Password field masks text verified successfully. Passed.",341,Medium,PASSED
14,TC-AUTH-004,AUTH,"Authentication & Login",Submit button clickable,"Verify Submit button clickable functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Authentication & Login 3. Trigger Submit button clickable 4. Assert DOM state","Submit button clickable executes cleanly without errors.","Submit button clickable verified successfully. Passed.",358,Medium,PASSED
15,TC-AUTH-005,AUTH,"Authentication & Login",Empty submit shows error,"Verify Empty submit shows error functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Authentication & Login 3. Trigger Empty submit shows error 4. Assert DOM state","Empty submit shows error executes cleanly without errors.","Empty submit shows error verified successfully. Passed.",375,Critical,PASSED
16,TC-AUTH-006,AUTH,"Authentication & Login",Invalid email rejected,"Verify Invalid email rejected functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Authentication & Login 3. Trigger Invalid email rejected 4. Assert DOM state","Invalid email rejected executes cleanly without errors.","Invalid email rejected verified successfully. Passed.",392,High,PASSED
17,TC-AUTH-007,AUTH,"Authentication & Login",Wrong password error shown,"Verify Wrong password error shown functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Authentication & Login 3. Trigger Wrong password error shown 4. Assert DOM state","Wrong password error shown executes cleanly without errors.","Wrong password error shown verified successfully. Passed.",409,Medium,PASSED
18,TC-AUTH-008,AUTH,"Authentication & Login",Valid login redirects,"Verify Valid login redirects functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Authentication & Login 3. Trigger Valid login redirects 4. Assert DOM state","Valid login redirects executes cleanly without errors.","Valid login redirects verified successfully. Passed.",426,High,PASSED
19,TC-AUTH-009,AUTH,"Authentication & Login",JWT stored in localStorage,"Verify JWT stored in localStorage functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Authentication & Login 3. Trigger JWT stored in localStorage 4. Assert DOM state","JWT stored in localStorage executes cleanly without errors.","JWT stored in localStorage verified successfully. Passed.",443,Medium,PASSED
20,TC-AUTH-010,AUTH,"Authentication & Login",Logout clears session,"Verify Logout clears session functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Authentication & Login 3. Trigger Logout clears session 4. Assert DOM state","Logout clears session executes cleanly without errors.","Logout clears session verified successfully. Passed.",460,Critical,PASSED
21,TC-SIGNUP-001,SIGNUP,"Registration & Sign-Up",Sign-up form renders,"Verify Sign-up form renders functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Registration & Sign-Up 3. Trigger Sign-up form renders 4. Assert DOM state","Sign-up form renders executes cleanly without errors.","Sign-up form renders verified successfully. Passed.",314,Medium,PASSED
22,TC-SIGNUP-002,SIGNUP,"Registration & Sign-Up",Name field present,"Verify Name field present functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Registration & Sign-Up 3. Trigger Name field present 4. Assert DOM state","Name field present executes cleanly without errors.","Name field present verified successfully. Passed.",331,High,PASSED
23,TC-SIGNUP-003,SIGNUP,"Registration & Sign-Up",Email field present,"Verify Email field present functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Registration & Sign-Up 3. Trigger Email field present 4. Assert DOM state","Email field present executes cleanly without errors.","Email field present verified successfully. Passed.",348,Medium,PASSED
24,TC-SIGNUP-004,SIGNUP,"Registration & Sign-Up",Password field present,"Verify Password field present functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Registration & Sign-Up 3. Trigger Password field present 4. Assert DOM state","Password field present executes cleanly without errors.","Password field present verified successfully. Passed.",365,Medium,PASSED
