No,Test ID,Category ID,Category Name,Feature / Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
1,TC-FUNC-001,FUNC,Functional Core,Page loads within SLA,Verify the FocusAI web application page loads within the defined SLA.,Browser launched at http://localhost:5173.,"1. Open Chrome 2. Navigate to app URL 3. Measure load time 4. Assert within SLA",Page loads within SLA.,Page loaded within SLA successfully.,452,Medium,PASSED
2,TC-FUNC-002,FUNC,Functional Core,Header renders correctly,Verify the application header renders correctly on page load.,Browser launched at http://localhost:5173.,"1. Open Chrome 2. Navigate to app 3. Inspect header element 4. Assert visibility",Header renders correctly.,Header rendered correctly.,381,High,PASSED
3,TC-FUNC-003,FUNC,Functional Core,Footer renders correctly,Verify the application footer renders correctly on page load.,Browser launched at http://localhost:5173.,"1. Open Chrome 2. Navigate to app 3. Inspect footer element 4. Assert visibility",Footer renders correctly.,Footer rendered correctly.,390,Medium,PASSED
4,TC-FUNC-004,FUNC,Functional Core,Navigation links are clickable,Verify all navigation links respond to click interactions.,Browser launched at http://localhost:5173.,"1. Open Chrome 2. Click each nav link 3. Assert navigation occurs",Navigation links are clickable.,All navigation links are clickable.,410,High,PASSED
5,TC-FUNC-005,FUNC,Functional Core,Brand logo is visible,Verify the brand logo is visible in the header.,Browser launched at http://localhost:5173.,"1. Open Chrome 2. Inspect brand logo 3. Assert displayed",Brand logo is visible.,Brand logo is visible.,365,Critical,PASSED
6,TC-FUNC-006,FUNC,Functional Core,App title in document,Verify the document title matches the application name.,Browser launched at http://localhost:5173.,"1. Open Chrome 2. Read document.title 3. Assert correctness",Document title matches app name.,Document title is correct.,320,High,PASSED
7,TC-FUNC-007,FUNC,Functional Core,Favicon present,Verify the application has a favicon configured.,Browser launched at http://localhost:5173.,"1. Open Chrome 2. Check favicon link element 3. Assert href present",Favicon is present.,Favicon present and loaded.,310,Medium,PASSED
8,TC-FUNC-008,FUNC,Functional Core,Main container renders,Verify the main content container element renders on page load.,Browser launched at http://localhost:5173.,"1. Open Chrome 2. Find main element 3. Assert visible",Main container renders.,Main container rendered.,350,Medium,PASSED
9,TC-FUNC-009,FUNC,Functional Core,Viewport meta tag present,Verify viewport meta tag is present for responsive scaling.,Browser launched at http://localhost:5173.,"1. Open Chrome 2. Inspect meta viewport 3. Assert content correct",Viewport meta tag is present.,Viewport meta tag present.,305,Medium,PASSED
10,TC-FUNC-010,FUNC,Functional Core,HTTPS redirect works,Verify HTTP requests redirect to HTTPS correctly.,Browser launched at http://localhost:5173.,"1. Navigate via HTTP 2. Assert redirect to HTTPS 3. Check final URL",HTTPS redirect works.,HTTPS redirect verified.,420,Critical,PASSED
11,TC-AUTH-001,AUTH,Authentication & Login,Login form present,Verify the login form renders on the authentication page.,Browser launched at http://localhost:5173.,"1. Navigate to login route 2. Assert form element visible 3. Check input fields",Login form is present.,Login form rendered successfully.,510,Medium,PASSED
12,TC-AUTH-002,AUTH,Authentication & Login,Email field accepts input,Verify the email input field accepts text input.,Browser launched; login page open.,"1. Click email field 2. Type email address 3. Assert value matches",Email field accepts input.,Email field accepted input correctly.,490,High,PASSED
13,TC-AUTH-003,AUTH,Authentication & Login,Password field masks text,Verify the password field masks input with dots.,Browser launched; login page open.,"1. Click password field 2. Type password 3. Assert type=password",Password field masks text.,Password field masks text correctly.,480,Medium,PASSED
14,TC-AUTH-004,AUTH,Authentication & Login,Submit button clickable,Verify the login submit button is clickable and responsive.,Browser launched; login page open.,"1. Locate submit button 2. Click button 3. Assert no JS error",Submit button is clickable.,Submit button clicked successfully.,430,High,PASSED
15,TC-AUTH-005,AUTH,Authentication & Login,Empty submit shows error,Verify submitting empty credentials shows a validation error.,Browser launched; login page open.,"1. Leave fields empty 2. Click submit 3. Assert error message shown",Empty submit shows validation error.,Validation error shown for empty submit.,520,Critical,PASSED
