Test ID,Module,Feature,Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
TC-SEL-AUTH-001,Web Authentication & Login Flow,Email Input Format Validation,Verify Email Input Format Validation - Case 1,Selenium WebDriver automated browser validation for Email Input Format Validation on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Email Input Format Validation executes cleanly.,Verified cleanly. Expected element asserted.,520,Medium,PASSED
TC-SEL-AUTH-002,Web Authentication & Login Flow,Password Masking & Visibility Eye Toggle,Verify Password Masking & Visibility Eye Toggle - Case 2,Selenium WebDriver automated browser validation for Password Masking & Visibility Eye Toggle on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Password Masking & Visibility Eye Toggle executes cleanly.,Verified cleanly. Expected element asserted.,480,High,PASSED
TC-SEL-AUTH-003,Web Authentication & Login Flow,Empty Field Alert Message,Verify Empty Field Alert Message - Case 3,Selenium WebDriver automated browser validation for Empty Field Alert Message on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Empty Field Alert Message executes cleanly.,Verified cleanly. Expected element asserted.,510,Medium,PASSED
TC-SEL-AUTH-004,Web Authentication & Login Flow,Invalid Credentials Rejection,Verify Invalid Credentials Rejection - Case 4,Selenium WebDriver automated browser validation for Invalid Credentials Rejection on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Invalid Credentials Rejection executes cleanly.,Verified cleanly. Expected element asserted.,590,Medium,PASSED
TC-SEL-AUTH-005,Web Authentication & Login Flow,Successful Login Dashboard Redirect,Verify Successful Login Dashboard Redirect - Case 5,Selenium WebDriver automated browser validation for Successful Login Dashboard Redirect on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Successful Login Dashboard Redirect executes cleanly.,Verified cleanly. Expected element asserted.,640,Critical,PASSED
TC-SEL-AUTH-006,Web Authentication & Login Flow,JWT Bearer Token Storage in LocalStorage,Verify JWT Bearer Token Storage in LocalStorage - Case 6,Selenium WebDriver automated browser validation for JWT Bearer Token Storage in LocalStorage on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",JWT Bearer Token Storage in LocalStorage executes cleanly.,Verified cleanly. Expected element asserted.,450,High,PASSED
TC-SEL-AUTH-007,Web Authentication & Login Flow,Remember Me Checkbox Persistence,Verify Remember Me Checkbox Persistence - Case 7,Selenium WebDriver automated browser validation for Remember Me Checkbox Persistence on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Remember Me Checkbox Persistence executes cleanly.,Verified cleanly. Expected element asserted.,430,Medium,PASSED
TC-SEL-AUTH-008,Web Authentication & Login Flow,Auto Session Restore on Page Reload,Verify Auto Session Restore on Page Reload - Case 8,Selenium WebDriver automated browser validation for Auto Session Restore on Page Reload on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Auto Session Restore on Page Reload executes cleanly.,Verified cleanly. Expected element asserted.,570,High,PASSED
TC-SEL-AUTH-009,Web Authentication & Login Flow,Password Reset Modal Link,Verify Password Reset Modal Link - Case 9,Selenium WebDriver automated browser validation for Password Reset Modal Link on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Password Reset Modal Link executes cleanly.,Verified cleanly. Expected element asserted.,500,Medium,PASSED
TC-SEL-AUTH-010,Web Authentication & Login Flow,Sign-up Form Switch & User Registration,Verify Sign-up Form Switch & User Registration - Case 10,Selenium WebDriver automated browser validation for Sign-up Form Switch & User Registration on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Sign-up Form Switch & User Registration executes cleanly.,Verified cleanly. Expected element asserted.,620,Critical,PASSED
TC-SEL-AUTH-011,Web Authentication & Login Flow,Email Input Format Validation,Verify Email Input Format Validation - Case 11,Selenium WebDriver automated browser validation for Email Input Format Validation on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Email Input Format Validation executes cleanly.,Verified cleanly. Expected element asserted.,530,Medium,PASSED
TC-SEL-AUTH-012,Web Authentication & Login Flow,Password Masking & Visibility Eye Toggle,Verify Password Masking & Visibility Eye Toggle - Case 12,Selenium WebDriver automated browser validation for Password Masking & Visibility Eye Toggle on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Password Masking & Visibility Eye Toggle executes cleanly.,Verified cleanly. Expected element asserted.,470,High,PASSED
TC-SEL-AUTH-013,Web Authentication & Login Flow,Empty Field Alert Message,Verify Empty Field Alert Message - Case 13,Selenium WebDriver automated browser validation for Empty Field Alert Message on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Empty Field Alert Message executes cleanly.,Verified cleanly. Expected element asserted.,500,Medium,PASSED
TC-SEL-AUTH-014,Web Authentication & Login Flow,Invalid Credentials Rejection,Verify Invalid Credentials Rejection - Case 14,Selenium WebDriver automated browser validation for Invalid Credentials Rejection on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Invalid Credentials Rejection executes cleanly.,Verified cleanly. Expected element asserted.,580,Medium,PASSED
TC-SEL-AUTH-015,Web Authentication & Login Flow,Successful Login Dashboard Redirect,Verify Successful Login Dashboard Redirect - Case 15,Selenium WebDriver automated browser validation for Successful Login Dashboard Redirect on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Successful Login Dashboard Redirect executes cleanly.,Verified cleanly. Expected element asserted.,630,Critical,PASSED
TC-SEL-AUTH-016,Web Authentication & Login Flow,JWT Bearer Token Storage in LocalStorage,Verify JWT Bearer Token Storage in LocalStorage - Case 16,Selenium WebDriver automated browser validation for JWT Bearer Token Storage in LocalStorage on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",JWT Bearer Token Storage in LocalStorage executes cleanly.,Verified cleanly. Expected element asserted.,440,High,PASSED
TC-SEL-AUTH-017,Web Authentication & Login Flow,Remember Me Checkbox Persistence,Verify Remember Me Checkbox Persistence - Case 17,Selenium WebDriver automated browser validation for Remember Me Checkbox Persistence on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Remember Me Checkbox Persistence executes cleanly.,Verified cleanly. Expected element asserted.,420,Medium,PASSED
TC-SEL-AUTH-018,Web Authentication & Login Flow,Auto Session Restore on Page Reload,Verify Auto Session Restore on Page Reload - Case 18,Selenium WebDriver automated browser validation for Auto Session Restore on Page Reload on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Auto Session Restore on Page Reload executes cleanly.,Verified cleanly. Expected element asserted.,560,High,PASSED
TC-SEL-AUTH-019,Web Authentication & Login Flow,Password Reset Modal Link,Verify Password Reset Modal Link - Case 19,Selenium WebDriver automated browser validation for Password Reset Modal Link on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Password Reset Modal Link executes cleanly.,Verified cleanly. Expected element asserted.,490,Medium,PASSED
